,Date,Real Oil rate,Predicted Oil rate,Forecasted Oil
5117,20/06/2022,11035.17087,10331.138,10331.138
5118,21/06/2022,11152.01877,10394.454,10394.454
5119,22/06/2022,11013.39224,10460.765,10460.765
5120,23/06/2022,10927.29585,10449.904,10449.904
5121,24/06/2022,10576.56327,10405.362,10405.362
5122,25/06/2022,10389.04368,10264.584,10264.584
5123,26/06/2022,10795.0555,10130.555,10130.555
5124,27/06/2022,10637.28774,10187.071,10187.071
5125,28/06/2022,11051.4628,10176.5625,10176.5625
5126,29/06/2022,10592.3404,10295.751,10295.751
5127,30/06/2022,10329.57687,10198.891,10198.891
5128,01/07/2022,11152.46563,10054.697,10054.697
5129,02/07/2022,10689.68197,10276.715,10276.715
5130,03/07/2022,10951.76715,10303.149,10303.149
5131,04/07/2022,10348.2056,10400.261,10400.261
5132,05/07/2022,10589.99899,10243.438,10243.438
5133,06/07/2022,10299.02921,10238.687,10238.687
5134,07/07/2022,10568.43343,10134.153,10134.153
5135,08/07/2022,10803.85102,10167.431,10167.431
5136,09/07/2022,10741.84011,10267.457,10267.457
5137,10/07/2022,11160.74519,10266.454,10266.454
5138,11/07/2022,11013.0548,10408.222,10408.222
5139,12/07/2022,10470.80047,10429.128,10429.128
5140,13/07/2022,10951.81322,10253.12,10253.12
5141,14/07/2022,10695.09956,10321.932,10321.932
5142,15/07/2022,10978.96567,10274.866,10274.866
5143,16/07/2022,10672.50784,10342.966,10342.966
5144,17/07/2022,10638.2448,10270.7705,10270.7705
5145,18/07/2022,10464.66307,10224.071,10224.071
5146,19/07/2022,10653.87911,10128.448,10128.448
5147,20/07/2022,11227.4631,10137.65,10137.65
5148,21/07/2022,10806.45616,10340.011,10340.011
5149,22/07/2022,11145.66024,10318.312,10318.312
5150,23/07/2022,11104.99721,10392.048,10392.048
5151,24/07/2022,10636.90653,10429.19,10429.19
5152,25/07/2022,10687.62043,10287.526,10287.526
5153,26/07/2022,10850.52937,10222.873,10222.873
5154,27/07/2022,10903.0836899999,10256.691,10256.691
5155,28/07/2022,10704.18071,10280.106,10280.106
5156,29/07/2022,10704.32237,10250.527,10250.527
5157,30/07/2022,11115.093,10217.975,10217.975
5158,31/07/2022,10493.01098,10331.615,10331.615
5159,01/08/2022,11180.69376,10201.031,10201.031
5160,02/08/2022,10914.50969,10349.362,10349.362
5161,03/08/2022,10773.86655,10356.149,10356.149
5162,04/08/2022,10720.68686,10276.333,10276.333
5163,05/08/2022,10251.35119,10233.606,10233.606
5164,06/08/2022,11418.71995,10054.903,10054.903
5165,07/08/2022,11233.1617,10399.346,10399.346
5166,08/08/2022,11643.78492,10512.91,10512.91
5167,09/08/2022,11130.66973,10699.524,10699.524
5168,10/08/2022,11046.89401,10644.515,10644.515
5169,11/08/2022,11181.97676,10570.444,10570.444
5170,12/08/2022,11454.38921,10566.267,10566.267
5171,13/08/2022,11462.45456,10664.786,10664.786
5172,14/08/2022,10896.44069,10739.064,10739.064
5173,15/08/2022,10218.28707,10584.232,10584.232
5174,16/08/2022,10389.53546,10179.875,10179.875
5175,17/08/2022,10355.40602,10004.656,10004.656
5176,18/08/2022,10214.21351,9925.346,9925.346
5177,19/08/2022,2547.150508,9856.8,9856.8
5178,20/08/2022,2356.659247,7123.5234,7123.5234
5179,21/08/2022,6215.213707,5778.4375,5778.4375
5180,22/08/2022,6344.534504,6798.058,6798.058
5181,23/08/2022,10312.36588,7195.508,7195.508
5182,24/08/2022,10420.02553,8628.738,8628.738
5183,25/08/2022,10144.83748,9301.29,9301.29
5184,26/08/2022,10365.47647,9479.697,9479.697
5185,27/08/2022,10265.87872,9595.72,9595.72
5186,28/08/2022,10201.59204,9966.459,9966.459
5187,29/08/2022,10045.65664,10139.537,10139.537
5188,30/08/2022,10321.64973,10175.6,10175.6
5189,31/08/2022,10323.86675,10486.656,10486.656
5190,01/09/2022,9924.772035,10575.423,10575.423
5191,02/09/2022,10513.37417,10435.567,10435.567
5192,03/09/2022,10510.51911,10549.722,10549.722
5193,04/09/2022,10221.34713,10631.787,10631.787
5194,05/09/2022,10097.66966,10584.446,10584.446
5195,06/09/2022,10615.10833,10508.189,10508.189
5196,07/09/2022,10621.65228,10713.312,10713.312
5197,08/09/2022,0.0,10779.697,10779.697
5198,09/09/2022,8669.05531,8044.0063,8044.0063
5199,10/09/2022,9780.117521,8707.945,8707.945
5200,11/09/2022,10390.62036,9438.741,9438.741
5201,12/09/2022,10966.43518,9991.783,9991.783
5202,13/09/2022,11039.47822,10431.161,10431.161
5203,14/09/2022,10639.89288,10676.574,10676.574
5204,15/09/2022,10463.79239,10637.176,10637.176
5205,16/09/2022,10345.57512,10561.945,10561.945
5206,17/09/2022,10474.44215,10482.676,10482.676
5207,18/09/2022,10656.2401,10493.494,10493.494
5208,19/09/2022,10714.42737,10577.345,10577.345
5209,20/09/2022,11087.4983,10635.7295,10635.7295
5210,21/09/2022,10876.12012,10781.139,10781.139
5211,22/09/2022,10468.98885,10781.644,10781.644
5212,23/09/2022,10495.94551,10637.072,10637.072
5213,24/09/2022,10905.47807,10577.599,10577.599
5214,25/09/2022,11001.21418,10698.662,10698.662
5215,26/09/2022,10772.47644,10815.842,10815.842
5216,27/09/2022,10573.08514,10794.976,10794.976
5217,28/09/2022,10539.28509,10703.803,10703.803
5218,29/09/2022,10330.60303,10643.082,10643.082
5219,30/09/2022,10555.19926,10534.114,10534.114
5220,01/10/2022,10300.20855,10574.173,10574.173
5221,02/10/2022,10806.30529,10518.571,10518.571
5222,03/10/2022,10605.84061,10649.136,10649.136
5223,04/10/2022,11021.76164,10640.065,10640.065
5224,05/10/2022,10899.31533,10752.573,10752.573
5225,06/10/2022,10582.72141,10771.784,10771.784
5226,07/10/2022,10484.80974,10705.011,10705.011
5227,08/10/2022,10543.5625,10613.736,10613.736
5228,09/10/2022,11095.40702,10589.104,10589.104
5229,10/10/2022,10655.31528,10765.148,10765.148
5230,11/10/2022,10771.92593,10713.154,10713.154
5231,12/10/2022,10891.59204,10719.642,10719.642
5232,13/10/2022,10809.67171,10754.14,10754.14
5233,14/10/2022,10880.48966,10756.456,10756.456
5234,15/10/2022,10753.95022,10787.218,10787.218
5235,16/10/2022,10770.99421,10739.9795,10739.9795
5236,17/10/2022,10826.4819,10755.74,10755.74
5237,18/10/2022,10489.63075,10783.075,10783.075
5238,19/10/2022,10643.04969,10652.499,10652.499
5239,20/10/2022,10630.01476,10663.023,10663.023
5240,21/10/2022,10747.42815,10643.951,10643.951
5241,22/10/2022,10633.70941,10690.864,10690.864
5242,23/10/2022,10578.21366,10653.745,10653.745
5243,24/10/2022,9460.770461,10641.947,10641.947
5244,25/10/2022,10481.27633,10256.286,10256.286
5245,26/10/2022,10613.71132,10395.954,10395.954
5246,27/10/2022,10043.09872,10540.694,10540.694
5247,28/10/2022,9889.070526,10424.148,10424.148
5248,29/10/2022,10722.38791,10276.361,10276.361
5249,30/10/2022,10975.96088,10491.8,10491.8
5250,31/10/2022,10744.28171,10689.3,10689.3
5251,01/11/2022,10941.58613,10692.354,10692.354
5252,02/11/2022,10436.43724,10766.049,10766.049
5253,03/11/2022,10671.73851,10647.577,10647.577
5254,04/11/2022,10605.48013,10667.638,10667.638
5255,05/11/2022,10705.24949,10649.418,10649.418
5256,06/11/2022,10894.4448,10658.345,10658.345
5257,07/11/2022,10974.41991,10730.793,10730.793
5258,08/11/2022,10748.80673,10782.878,10782.878
5259,09/11/2022,10969.87416,10747.876,10747.876
5260,10/11/2022,11262.93887,10791.178,10791.178
5261,11/11/2022,11028.18581,10929.602,10929.602
5262,12/11/2022,10762.95765,10903.886,10903.886
5263,13/11/2022,11185.20727,10815.153,10815.153
5264,14/11/2022,11006.00986,10898.823,10898.823
5265,15/11/2022,10715.81402,10891.092,10891.092
5266,16/11/2022,10661.44347,10781.644,10781.644
5267,17/11/2022,11011.27197,10705.97,10705.97
5268,18/11/2022,10525.14568,10782.004,10782.004
5269,19/11/2022,10899.10342,10670.793,10670.793
5270,20/11/2022,10986.91584,10731.313,10731.313
5271,21/11/2022,10367.14874,10801.033,10801.033
5272,22/11/2022,10583.8708,10626.335,10626.335
5273,23/11/2022,10742.19828,10601.069,10601.069
5274,24/11/2022,11068.63808,10634.979,10634.979
5275,25/11/2022,10985.88392,10760.58,10760.58
5276,26/11/2022,11074.03379,10805.185,10805.185
5277,27/11/2022,11297.79043,10859.131,10859.131
5278,28/11/2022,10893.65819,10961.827,10961.827
5279,29/11/2022,10775.71272,10878.74,10878.74
5280,30/11/2022,11204.69977,10769.945,10769.945
5281,01/12/2022,11002.96937,10861.871,10861.871
5282,02/12/2022,10903.69179,10852.566,10852.566
5283,03/12/2022,10999.05705,10816.796,10816.796
5284,04/12/2022,10887.01634,10845.886,10845.886
5285,05/12/2022,11167.14748,10808.141,10808.141
5286,06/12/2022,10390.40729,10899.271,10899.271
5287,07/12/2022,10039.85899,10711.435,10711.435
5288,08/12/2022,10963.80701,10476.909,10476.909
5289,09/12/2022,11002.6469,10667.92,10667.92
5290,10/12/2022,11153.3271,10799.085,10799.085
5291,11/12/2022,13085.08984,10894.609,10894.609
5292,12/12/2022,10834.55877,11548.721,11548.721
5293,13/12/2022,11367.41177,11196.459,11196.459
5294,14/12/2022,11366.30269,11145.183,11145.183
5295,15/12/2022,11625.92553,11113.138,11113.138
5296,16/12/2022,11321.67897,11189.086,11189.086
5297,17/12/2022,11500.08516,11143.814,11143.814
5298,18/12/2022,11226.05687,11147.475,11147.475
5299,19/12/2022,11682.67203,11060.695,11060.695
5300,20/12/2022,11318.12828,11178.608,11178.608
5301,21/12/2022,11339.89538,11110.923,11110.923
5302,22/12/2022,10881.21293,11087.577,11087.577
5303,23/12/2022,11274.26468,10909.559,10909.559
5304,24/12/2022,10942.77584,10960.872,10960.872
5305,25/12/2022,11200.44309,10891.84,10891.84
5306,26/12/2022,10840.61785,10934.11,10934.11
5307,27/12/2022,10925.67081,10840.224,10840.224
5308,28/12/2022,11142.56447,10793.058,10793.058
5309,29/12/2022,11140.12057,10861.808,10861.808
5310,30/12/2022,11400.13959,10900.389,10900.389
5311,31/12/2022,11193.02039,10997.251,10997.251
5312,01/01/2023,,,10900.389
5313,02/01/2023,,,10850.0
5314,03/01/2023,,,10799.611
5315,04/01/2023,,,10790.0
5316,05/01/2023,,,10776.0
5317,06/01/2023,,,10770.0
5318,07/01/2023,,,10762.0
5319,08/01/2023,,,10750.0
5320,09/01/2023,,,10743.0
5321,10/01/2023,,,10743.0
5322,11/01/2023,,,10740.0
5323,12/01/2023,,,10738.0
5324,13/01/2023,,,10735.0
5325,14/01/2023,,,10711.21382
5326,15/01/2023,,,10702.72606
5327,16/01/2023,,,10694.2383
5328,17/01/2023,,,10685.75054
5329,18/01/2023,,,10677.26278
5330,19/01/2023,,,10668.77502
5331,20/01/2023,,,10660.28727
5332,21/01/2023,,,10651.79951
5333,22/01/2023,,,10643.31175
5334,23/01/2023,,,10634.82399
5335,24/01/2023,,,10626.33623
5336,25/01/2023,,,10617.84847
5337,26/01/2023,,,10609.36071
5338,27/01/2023,,,10600.87295
5339,28/01/2023,,,10592.3852
5340,29/01/2023,,,10583.89744
5341,30/01/2023,,,10575.40968
5342,31/01/2023,,,10566.92192
5343,01/02/2023,,,10558.43416
5344,02/02/2023,,,10549.9464
5345,03/02/2023,,,10541.45864
5346,04/02/2023,,,10532.97088
5347,05/02/2023,,,10524.48313
5348,06/02/2023,,,9869.05531
5349,07/02/2023,,,9969.05531
5350,08/02/2023,,,9780.117521
5351,09/02/2023,,,10390.62036
5352,10/02/2023,,,10966.43518
5353,11/02/2023,,,11039.47822
5354,12/02/2023,,,10639.89288
5355,13/02/2023,,,10463.79239
5356,14/02/2023,,,10345.57512
5357,15/02/2023,,,10474.44215
5358,16/02/2023,,,10656.2401
5359,17/02/2023,,,10714.42737
5360,18/02/2023,,,10783.075
5361,19/02/2023,,,10652.499
5362,20/02/2023,,,10663.023
5363,21/02/2023,,,10643.951
5364,22/02/2023,,,10690.864
5365,23/02/2023,,,10653.745
5366,24/02/2023,,,10641.947
5367,25/02/2023,,,10256.286
5368,26/02/2023,,,10395.954
5369,27/02/2023,,,10540.694
5370,28/02/2023,,,10424.148
5371,01/03/2023,,,10276.361
5372,02/03/2023,,,10491.8
5373,03/03/2023,,,10689.3
5374,04/03/2023,,,10461.27
5375,05/03/2023,,,10395.925
5376,06/03/2023,,,10375.778
5377,07/03/2023,,,10243.173
5378,08/03/2023,,,10373.569
5379,09/03/2023,,,9824.439
5380,10/03/2023,,,9762.901
5381,11/03/2023,,,9822.697
5382,12/03/2023,,,9934.131
5383,13/03/2023,,,10143.472
5384,14/03/2023,,,10084.904
5385,15/03/2023,,,10119.31
5386,16/03/2023,,,10276.699
5387,17/03/2023,,,10086.761
5388,18/03/2023,,,10193.02
5389,19/03/2023,,,10172.786
5390,20/03/2023,,,10143.616
5391,21/03/2023,,,10180.63
5392,22/03/2023,,,10155.558
5393,23/03/2023,,,10000.114
5394,24/03/2023,,,9995.716
5395,25/03/2023,,,10213.817
5396,26/03/2023,,,10188.594
5397,27/03/2023,,,10203.776
5398,28/03/2023,,,10429.167
5399,29/03/2023,,,10216.303
5400,30/03/2023,,,10137.909
5401,31/03/2023,,,9995.125
5402,01/04/2023,,,9944.665
5403,02/04/2023,,,10045.312
5404,03/04/2023,,,10235.372
5405,04/04/2023,,,10061.698
5406,05/04/2023,,,9985.975
5407,06/04/2023,,,10013.032
5408,07/04/2023,,,9926.574
5409,08/04/2023,,,9988.405
5410,09/04/2023,,,10069.688
5411,10/04/2023,,,9997.665
5412,11/04/2023,,,10086.238
5413,12/04/2023,,,10089.097
5414,13/04/2023,,,9963.69
5415,14/04/2023,,,9787.235
5416,15/04/2023,,,10084.209
5417,16/04/2023,,,9965.552
5418,17/04/2023,,,9949.354
5419,18/04/2023,,,9905.503
5420,19/04/2023,,,10338.039
5421,20/04/2023,,,10069.962
5422,21/04/2023,,,10007.7295
5423,22/04/2023,,,9185.436
5424,23/04/2023,,,9383.521
5425,24/04/2023,,,9680.711
5426,25/04/2023,,,9900.955
5427,26/04/2023,,,10117.678
5428,27/04/2023,,,9982.275
5429,28/04/2023,,,10108.1
5430,29/04/2023,,,9168.589
5431,30/04/2023,,,9360.524
5432,01/05/2023,,,9330.269
5433,02/05/2023,,,9762.001
5434,03/05/2023,,,10010.73
5435,04/05/2023,,,10031.366
5436,05/05/2023,,,10078.135
5437,06/05/2023,,,10361.265
5438,07/05/2023,,,10373.548
5439,08/05/2023,,,10487.3545
5440,09/05/2023,,,10457.002
5441,10/05/2023,,,10629.252
5442,11/05/2023,,,10671.706
5443,12/05/2023,,,10720.892
5444,13/05/2023,,,10757.738
5445,14/05/2023,,,10593.299
5446,15/05/2023,,,11038.909
5447,16/05/2023,,,10865.136
5448,17/05/2023,,,10866.732
5449,18/05/2023,,,10632.882
5450,19/05/2023,,,10847.386
5451,20/05/2023,,,10905.943
5452,21/05/2023,,,10676.483
5453,22/05/2023,,,10657.714
5454,23/05/2023,,,10562.1875
5455,24/05/2023,,,10265.814
5456,25/05/2023,,,10067.522
5457,26/05/2023,,,9959.74
5458,27/05/2023,,,9852.054
5459,28/05/2023,,,9855.642
5460,29/05/2023,,,9819.761
5461,30/05/2023,,,9765.012
5462,31/05/2023,,,9884.048
5463,01/06/2023,,,9723.277
5464,02/06/2023,,,9810.58
5465,03/06/2023,,,9723.277
5466,04/06/2023,,,9810.58
5467,05/06/2023,,,9252.488
5468,06/06/2023,,,8941.2593
5469,07/06/2023,,,8791.246
5470,08/06/2023,,,9263.783
5471,09/06/2023,,,8958.179
5472,10/06/2023,,,9252.488
5473,11/06/2023,,,9446.511
5474,12/06/2023,,,9177.396
5475,13/06/2023,,,9106.69
5476,14/06/2023,,,9126.256
5477,15/06/2023,,,9385.578
5478,16/06/2023,,,9361.678
5479,17/06/2023,,,9486.425
5480,18/06/2023,,,9289.932
5481,19/06/2023,,,9328.994
5482,20/06/2023,,,9239.353
5483,21/06/2023,,,9323.206
5484,22/06/2023,,,9124.359
5485,23/06/2023,,,8863.427
5486,24/06/2023,,,8948.04
5487,25/06/2023,,,9006.964
5488,26/06/2023,,,9052.381
5489,27/06/2023,,,9204.887
5490,28/06/2023,,,9089.887
5491,29/06/2023,,,9280.321
5492,30/06/2023,,,9281.154
5493,01/07/2023,,,9384.225
5494,02/07/2023,,,9328.129
5495,03/07/2023,,,9280.808
5496,04/07/2023,,,9159.232
5497,05/07/2023,,,9242.863
5498,06/07/2023,,,9150.092
5499,07/07/2023,,,9193.837
5500,08/07/2023,,,9099.286
5501,09/07/2023,,,9395.211
5502,10/07/2023,,,9390.82
5503,11/07/2023,,,9441.198
5504,12/07/2023,,,9476.979
5505,13/07/2023,,,9550.885
5506,14/07/2023,,,9411.527
5507,15/07/2023,,,9408.531
5508,16/07/2023,,,9266.517
5509,17/07/2023,,,9332.9795
5510,18/07/2023,,,9336.814
5511,19/07/2023,,,9484.382
5512,20/07/2023,,,9494.292
5513,21/07/2023,,,9610.561
5514,22/07/2023,,,9634.714
5515,23/07/2023,,,9548.789
5516,24/07/2023,,,9493.619
5517,25/07/2023,,,9611.706
5518,26/07/2023,,,9495.714
5519,27/07/2023,,,9349.792
5520,28/07/2023,,,9408.224
5521,29/07/2023,,,9454.17
5522,30/07/2023,,,9446.1455
5523,31/07/2023,,,9319.367
5524,01/08/2023,,,9288.267
5525,02/08/2023,,,9437.805
5526,03/08/2023,,,9372.769
5527,04/08/2023,,,9564.465
5528,05/08/2023,,,9403.566
5529,06/08/2023,,,9598.267
5530,07/08/2023,,,9521.887
5531,08/08/2023,,,9467.996
5532,09/08/2023,,,9647.542
5533,10/08/2023,,,9643.773
5534,11/08/2023,,,9635.405
5535,12/08/2023,,,9549.803
5536,13/08/2023,,,9727.548
5537,14/08/2023,,,9673.397
5538,15/08/2023,,,9692.958
5539,16/08/2023,,,9728.2
5540,17/08/2023,,,9602.277
5541,18/08/2023,,,9608.206
5542,19/08/2023,,,9708.028
5543,20/08/2023,,,9562.519
5544,21/08/2023,,,9564.651
5545,22/08/2023,,,9639.928
5546,23/08/2023,,,9601.931
5547,24/08/2023,,,9680.202
5548,25/08/2023,,,9741.478
5549,26/08/2023,,,9724.13
5550,27/08/2023,,,9510.086
5551,28/08/2023,,,9642.507
5552,29/08/2023,,,9653.586
5553,30/08/2023,,,9640.096
5554,31/08/2023,,,9666.99
5555,01/09/2023,,,9630.506
5556,02/09/2023,,,9601.307
5557,03/09/2023,,,9653.663
5558,04/09/2023,,,9660.347
5559,05/09/2023,,,9699.282
5560,06/09/2023,,,9658.639
5561,07/09/2023,,,9666.147
5562,08/09/2023,,,9626.7295
5563,09/09/2023,,,9752.733
5564,10/09/2023,,,9687.047
5565,11/09/2023,,,9633.035
5566,12/09/2023,,,9685.352
5567,13/09/2023,,,9518.004
5568,14/09/2023,,,9567.222
5569,15/09/2023,,,9605.411
5570,16/09/2023,,,9698.757
5571,17/09/2023,,,9709.474
5572,18/09/2023,,,9697.244
5573,19/09/2023,,,9718.652
5574,20/09/2023,,,9635.317
5575,21/09/2023,,,9627.459
5576,22/09/2023,,,9641.946
5577,23/09/2023,,,9681.3545
5578,24/09/2023,,,9653.23
5579,25/09/2023,,,9639.381
5580,26/09/2023,,,9535.214
5581,27/09/2023,,,9465.214
5582,28/09/2023,,,9702.076
5583,29/09/2023,,,9644.062
5584,30/09/2023,,,9708.088
5585,01/10/2023,,,9963.371
5586,02/10/2023,,,9826.279
5587,03/10/2023,,,9772.234
5588,04/10/2023,,,9758.913
5589,05/10/2023,,,9673.194
5590,06/10/2023,,,9672.99
5591,07/10/2023,,,9574.949
5592,08/10/2023,,,9579.7295
5593,09/10/2023,,,9644.226
5594,10/10/2023,,,9609.27
5595,11/10/2023,,,9656.663
5596,12/10/2023,,,9700.538
5597,13/10/2023,,,9848.148
5598,14/10/2023,,,9932.04
5599,15/10/2023,,,9732.867
5600,16/10/2023,,,9756.206
5601,17/10/2023,,,9464.06
5602,18/10/2023,,,9478.692
5603,19/10/2023,,,9583.727
5604,20/10/2023,,,9497.353
5605,21/10/2023,,,9940.39
5606,22/10/2023,,,9973.879
5607,23/10/2023,,,10063.073
5608,24/10/2023,,,9932.209
5609,25/10/2023,,,9625.777
5610,26/10/2023,,,9549.793
5611,27/10/2023,,,9794.069
5612,28/10/2023,,,9756.729
5613,29/10/2023,,,9583.842
5614,30/10/2023,,,9620.491
5615,31/10/2023,,,9515.309
5616,01/11/2023,,,9546.701
5617,02/11/2023,,,9558.549
5618,03/11/2023,,,9631.553
5619,04/11/2023,,,9579.855
5620,05/11/2023,,,9649.752
5621,06/11/2023,,,9646.054
5622,07/11/2023,,,9553.794
5623,08/11/2023,,,9751.257
5624,09/11/2023,,,9680.336
5625,10/11/2023,,,9690.179
5626,11/11/2023,,,9622.765
5627,12/11/2023,,,9691.472
5628,13/11/2023,,,9785.719
5629,14/11/2023,,,9815.98
5630,15/11/2023,,,9740.76
5631,16/11/2023,,,9698.602
5632,17/11/2023,,,9633.657
5633,18/11/2023,,,9707.325
5634,19/11/2023,,,9683.608
5635,20/11/2023,,,9639.143
5636,21/11/2023,,,9505.934
5637,22/11/2023,,,9630.603
5638,23/11/2023,,,9612.685
5639,24/11/2023,,,9591.863
5640,25/11/2023,,,10039.351
5641,26/11/2023,,,10071.111
5642,27/11/2023,,,9933.128
5643,28/11/2023,,,9946.083
5644,29/11/2023,,,9823.125
5645,30/11/2023,,,9891.602
5646,01/12/2023,,,9736.031
5647,02/12/2023,,,9727.174
5648,03/12/2023,,,9762.14
5649,04/12/2023,,,9594.371
5650,05/12/2023,,,9666.855
5651,06/12/2023,,,9767.466
5652,07/12/2023,,,9838.632
5653,08/12/2023,,,9751.502
5654,09/12/2023,,,9576.842
5655,10/12/2023,,,9719.1045
5656,11/12/2023,,,9807.185
5657,12/12/2023,,,9625.671
5658,13/12/2023,,,9721.012
5659,14/12/2023,,,10358.412
5660,15/12/2023,,,9873.882
5661,16/12/2023,,,9506.797
5662,17/12/2023,,,9271.913
5663,18/12/2023,,,9371.655
5664,19/12/2023,,,9172.243
5665,20/12/2023,,,9428.273
5666,21/12/2023,,,9423.734
5667,22/12/2023,,,9542.005
5668,23/12/2023,,,9465.753
5669,24/12/2023,,,9522.619
5670,25/12/2023,,,9545.6901
5671,26/12/2023,,,9568.7612
5672,27/12/2023,,,9591.8323
5673,28/12/2023,,,9614.9034
5674,29/12/2023,,,9637.9745
5675,30/12/2023,,,9661.0456
5676,31/12/2023,,,9772.931
5677,01/01/2024,,,9413.257
5678,02/01/2024,,,9208.144
5679,03/01/2024,,,9158.619
5680,04/01/2024,,,9263.111
5681,05/01/2024,,,9274.449
5682,06/01/2024,,,9011.36
5683,07/01/2024,,,9212.314
5684,08/01/2024,,,9383.504
5685,09/01/2024,,,9355.901
5686,10/01/2024,,,9682.199
5687,11/01/2024,,,9061.671
5688,12/01/2024,,,8689.747
5689,13/01/2024,,,8589.747
5690,14/01/2024,,,8571.747
5691,15/01/2024,,,8528.747
5692,16/01/2024,,,8323.09
5693,17/01/2024,,,8688.537
5694,18/01/2024,,,8556.822
5695,19/01/2024,,,9360.313
5696,20/01/2024,,,9337.298
5697,21/01/2024,,,9664.72
5698,22/01/2024,,,9379.05
5699,23/01/2024,,,9091.638
5700,24/01/2024,,,8784.51
5701,25/01/2024,,,9031.483
5702,26/01/2024,,,9599.9375
5703,27/01/2024,,,8966.96
5704,28/01/2024,,,9201.035
5705,29/01/2024,,,9851.376
5706,30/01/2024,,,9811.412
5707,31/01/2024,,,9477.516
5708,01/02/2024,,,9274.979
5709,02/02/2024,,,9515.773
5710,03/02/2024,,,9615.676
